"wh.njmarnley.cn","211.149.170.167",12016,"未阻断","未报备",\N,"2023-03-23 00:04:41","2023-03-23 23:55:16","川B2-20080058号",1
"i.yangshengdu.com","211.149.238.17",11996,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:51","川B2-20080058号",2
"xzl.adzixun.com","211.149.137.196",11991,"未阻断","未报备",\N,"2023-03-23 00:11:12","2023-03-23 23:59:57","川B2-20080058号",2
"735123.phenixfiber.com","211.149.255.137",11966,"未阻断","未报备",\N,"2023-03-23 15:00:03","2023-03-23 23:35:11","川B2-20080058号",2
"154569.jjfafr.cn","211.149.255.137",11873,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:59:51","川B2-20080058号",2
"lvyou.furongjiaqi.com","211.149.152.114",11854,"未阻断","未报备",\N,"2023-03-23 00:20:26","2023-03-23 23:50:31","川B2-20080058号",1
"m.mingren365.cn","211.149.235.120",11833,"未阻断","未报备",\N,"2023-03-23 00:11:10","2023-03-24 00:00:00","川B2-20080058号",2
"2802.wangzhan31.com","211.149.173.112",11826,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:04","川B2-20080058号",1
"xtgy1.sxwlkj.online","118.123.16.149",11819,"未阻断","未报备",\N,"2023-03-23 00:20:28","2023-03-23 23:48:38","川B2-20080058号",2
"m.hns3j.com","211.149.128.75",11791,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:59:54","川B2-20080058号",2
"huoche.checi.cn","211.149.173.225",11772,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:59","川B2-20080058号",1
"507331.victor-metal.com","211.149.255.137",11739,"未阻断","未报备",\N,"2023-03-23 21:45:04","2023-03-23 23:24:11","川B2-20080058号",2
"lwucnk.laojec.cn","211.149.146.62",11710,"未阻断","未报备",\N,"2023-03-23 05:28:41","2023-03-23 23:59:53","川B2-20080058号",1
"2135321.yichiwl.com","211.149.255.137",11682,"未阻断","未报备",\N,"2023-03-23 00:11:16","2023-03-23 23:59:55","川B2-20080058号",2
"fk.hsyy1.com","211.149.172.61",11671,"未阻断","未报备",\N,"2023-03-23 00:04:30","2023-03-23 23:59:59","川B2-20080058号",1
"muban.lihua-yun.com","60.247.154.79",11658,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:53","川B2-20080058号",2
"fuli.00cha.net","211.149.182.128",11657,"未阻断","未报备",\N,"2023-03-23 00:05:01","2023-03-23 23:59:57","川B2-20080058号",1
"m.pandapia.com","211.149.181.81",11606,"未阻断","未报备",\N,"2023-03-23 00:04:39","2023-03-23 23:59:46","川B2-20080058号",1
"m.ashining.com","211.149.155.229",11602,"未阻断","未报备",\N,"2023-03-23 00:04:22","2023-03-23 23:59:38","川B2-20080058号",1
"rank.chinaz.comwww.aogou.net","211.149.170.184",11597,"未阻断","未报备",\N,"2023-03-23 00:04:54","2023-03-23 23:59:27","川B2-20080058号",1
"xinfang.xuanzhiba.com","211.149.132.66",11582,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-24 00:00:00","川B2-20080058号",2
"filemanager.hk395.myhostadmin.net","211.149.244.8",11580,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:54","川B2-20080058号",2
"new.hns3j.com","211.149.128.75",11499,"未阻断","未报备",\N,"2023-03-23 00:11:05","2023-03-23 23:59:39","川B2-20080058号",2
"ww.west.cn","61.139.126.59",11486,"未阻断","未报备",\N,"2023-03-23 00:12:08","2023-03-23 23:59:47","川B2-20080058号",2
"fgg.ckjfss.top","118.123.16.152",11444,"未阻断","未报备",\N,"2023-03-23 00:11:26","2023-03-23 23:58:35","川B2-20080058号",2
"m.szzchj.com","211.149.254.249",11427,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:59:56","川B2-20080058号",2
"tool.fengyuevip.com","211.149.159.188",11418,"未阻断","未报备",\N,"2023-03-23 00:04:31","2023-03-23 23:59:57","川B2-20080058号",1
"fxftj.wukongphp.com","211.149.165.159",11379,"未阻断","未报备",\N,"2023-03-23 02:40:01","2023-03-23 22:58:04","川B2-20080058号",1
"yinshua2.zhaodama.com","211.149.201.30",11340,"未阻断","未报备",\N,"2023-03-23 00:04:26","2023-03-23 23:59:50","川B2-20080058号",1
"tly02.fyjql.cn","211.149.160.41",11304,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:49","川B2-20080058号",1
"admin.aogou.net","211.149.170.184",11290,"未阻断","未报备",\N,"2023-03-23 00:04:27","2023-03-23 23:59:58","川B2-20080058号",1
"dahai.wukongphp.com","211.149.131.69",11269,"未阻断","未报备",\N,"2023-03-23 00:43:10","2023-03-23 23:27:39","川B2-20080058号",2
"lw01.gxqswl.top","211.149.244.42",11182,"未阻断","未报备",\N,"2023-03-23 00:26:57","2023-03-23 23:52:32","川B2-20080058号",2
"sanyaa.xiaoshijie.top","211.149.152.114",11144,"未阻断","未报备",\N,"2023-03-23 00:16:43","2023-03-23 23:24:30","川B2-20080058号",1
"m.consulting-china.cn","211.149.182.120",11126,"未阻断","未报备",\N,"2023-03-23 00:04:23","2023-03-23 23:59:58","川B2-20080058号",1
"tpl2.cg1bxdp.top","211.149.178.135",11060,"未阻断","未报备",\N,"2023-03-23 00:18:31","2023-03-23 23:58:46","川B2-20080058号",1
"en.fz2019.com","211.149.208.145",11059,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:55","川B2-20080058号",1
"gangkou.00cha.net","211.149.182.128",11057,"未阻断","未报备",\N,"2023-03-23 00:04:22","2023-03-23 23:59:59","川B2-20080058号",1
"taiji.damicms.com","211.149.195.39",11030,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:50","川B2-20080058号",1
"yn.sxgjlxs.cn","211.149.229.195",11004,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-24 00:00:00","川B2-20080058号",2
"722135.phenixfiber.com","211.149.255.137",10915,"未阻断","未报备",\N,"2023-03-23 17:00:20","2023-03-23 23:14:12","川B2-20080058号",2
"sdkapi.xiaolangame.com","211.149.162.101",10906,"未阻断","未报备",\N,"2023-03-23 08:02:29","2023-03-23 23:19:46","川B2-20080058号",1
"157437.phenixfiber.com","211.149.255.137",10890,"未阻断","未报备",\N,"2023-03-23 08:00:02","2023-03-23 18:12:23","川B2-20080058号",2
"edu.rxjyzx.cn","211.149.160.10",10832,"未阻断","未报备",\N,"2023-03-23 00:04:23","2023-03-23 23:59:21","川B2-20080058号",1
"m.exuemei.com","211.149.138.35",10818,"未阻断","未报备",\N,"2023-03-23 00:12:01","2023-03-23 23:59:39","川B2-20080058号",2
"news.zaiyulin.com","211.149.254.243",10808,"未阻断","未报备",\N,"2023-03-23 00:12:07","2023-03-23 23:59:59","川B2-20080058号",2
"api.rockoa.com","211.149.246.68",10703,"未阻断","未报备",\N,"2023-03-23 00:11:32","2023-03-23 23:57:56","川B2-20080058号",2
"m.haizhoumo.com","211.149.169.198",10687,"未阻断","未报备",\N,"2023-03-23 00:06:01","2023-03-23 23:59:24","川B2-20080058号",1
"bbs.xmggsy.com","211.149.249.224",10675,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:51","川B2-20080058号",2
"m.cyts16.com","211.149.235.251",10630,"未阻断","未报备",\N,"2023-03-23 01:06:48","2023-03-23 23:59:09","川B2-20080058号",2
"wei.cqdltc.com","118.123.16.118",10625,"未阻断","未报备",\N,"2023-03-23 06:54:35","2023-03-23 22:58:32","川B2-20080058号",2
"copyright.clw6688.top","211.149.168.73",10488,"未阻断","未报备",\N,"2023-03-23 00:04:22","2023-03-23 23:58:58","川B2-20080058号",1
"704333.phenixfiber.com","211.149.255.137",10445,"未阻断","未报备",\N,"2023-03-23 21:40:03","2023-03-23 23:44:17","川B2-20080058号",2
"sjs96.ghunin.cn","211.149.180.191",10365,"未阻断","未报备",\N,"2023-03-23 00:04:29","2023-03-23 23:59:55","川B2-20080058号",1
"en.jxzhhg.com","211.149.208.145",10311,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:55","川B2-20080058号",1
"aaa131.rs545300.com","211.149.162.245",10310,"未阻断","未报备",\N,"2023-03-23 01:13:41","2023-03-23 23:08:17","川B2-20080058号",1
"sxxb.tzzkyy.top","211.149.177.75",10304,"未阻断","未报备",\N,"2023-03-23 00:04:29","2023-03-23 23:59:54","川B2-20080058号",1
"mip.kugou.tv","60.247.154.110",10274,"未阻断","未报备",\N,"2023-03-23 00:31:25","2023-03-23 23:35:45","川B2-20080058号",2
"a.jinhuashichang.com","125.65.113.54",10262,"未阻断","未报备",\N,"2023-03-23 00:18:42","2023-03-23 23:59:58","川B2-20080058号",2
"586264.phenixfiber.com","211.149.255.137",10258,"未阻断","未报备",\N,"2023-03-23 14:00:03","2023-03-23 22:44:28","川B2-20080058号",2
"xijing.seonx.net","211.149.195.208",10225,"未阻断","未报备",\N,"2023-03-23 00:07:53","2023-03-23 23:54:13","川B2-20080058号",1
"oa.66jincheng.com","118.123.4.217",10223,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:57:30","川B2-20080058号",2
"filemanager.w642.myhostadmin.net","61.139.126.42",10192,"未阻断","未报备",\N,"2023-03-23 11:47:58","2023-03-23 23:59:56","川B2-20080058号",2
"macd135.xunboba.com","211.149.232.200",10184,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:59:41","川B2-20080058号",2
"qiche.hbdx-kdyy.com","211.149.133.87",10177,"未阻断","未报备",\N,"2023-03-23 00:11:12","2023-03-23 23:59:51","川B2-20080058号",2
"rbz.chinaepu.com","211.149.131.198",10168,"未阻断","未报备",\N,"2023-03-23 00:13:47","2023-03-23 23:55:18","川B2-20080058号",2
"mp.qgwd5.com","211.149.173.71",10150,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 16:00:09","川B2-20080058号",1
"filemanager.s1056.myhostadmin.net","125.65.113.91",10137,"未阻断","未报备",\N,"2023-03-23 13:07:12","2023-03-23 23:25:47","川B2-20080058号",2
"hm101.wz67.top","211.149.237.208",10136,"未阻断","未报备",\N,"2023-03-23 00:11:32","2023-03-23 23:07:26","川B2-20080058号",2
"zh368.jisufng.cn","211.149.132.106",10118,"未阻断","未报备",\N,"2023-03-23 00:11:34","2023-03-23 23:50:51","川B2-20080058号",2
"lawyer.xnttc.com","211.149.204.75",10115,"未阻断","未报备",\N,"2023-03-23 00:04:27","2023-03-23 23:59:55","川B2-20080058号",1
"spgz3.xjzbwh.com","60.247.145.191",10095,"未阻断","未报备",\N,"2023-03-23 00:17:17","2023-03-23 23:58:36","川B2-20080058号",2
"adimn.scjyxw.cn","211.149.137.139",10045,"未阻断","未报备",\N,"2023-03-23 08:04:54","2023-03-23 22:22:45","川B2-20080058号",2
"tjsljtgs.youzsep.cn","211.149.173.178",10024,"未阻断","未报备",\N,"2023-03-23 00:04:25","2023-03-23 23:59:15","川B2-20080058号",1
"m.0938net.com","211.149.163.214",10023,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:54","川B2-20080058号",1
"zkgh.lqzknk.com","211.149.165.178",10018,"未阻断","未报备",\N,"2023-03-23 00:04:26","2023-03-23 23:59:57","川B2-20080058号",1
"2801.wangzhan31.com","211.149.173.112",9991,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:58:14","川B2-20080058号",1
"mnianling.00cha.net","211.149.182.128",9962,"未阻断","未报备",\N,"2023-03-23 00:04:46","2023-03-23 23:59:46","川B2-20080058号",1
"gm01.1-dr.cn","211.149.234.177",9960,"未阻断","未报备",\N,"2023-03-23 01:12:39","2023-03-23 23:59:54","川B2-20080058号",2
"oa.cdcyts.cn","211.149.140.187",9879,"未阻断","未报备",\N,"2023-03-23 00:20:36","2023-03-23 23:59:44","川B2-20080058号",2
"bbs.jnschool.com","211.149.206.23",9851,"未阻断","未报备",\N,"2023-03-23 00:04:27","2023-03-23 23:59:57","川B2-20080058号",1
"tpl1.360pingxuan.com","211.149.254.173",9773,"未阻断","未报备",\N,"2023-03-23 00:12:58","2023-03-23 23:37:18","川B2-20080058号",2
"qilong.ahzefei.com","211.149.182.92",9748,"未阻断","未报备",\N,"2023-03-23 00:04:23","2023-03-23 23:59:52","川B2-20080058号",1
"xin.itiyu.com","211.149.232.200",9747,"未阻断","未报备",\N,"2023-03-23 00:14:55","2023-03-24 00:00:00","川B2-20080058号",2
"zhaopin.rl114.com","211.149.252.73",9747,"未阻断","未报备",\N,"2023-03-23 00:11:47","2023-03-23 23:59:55","川B2-20080058号",2
"viph.fyjql.cn","211.149.160.41",9727,"未阻断","未报备",\N,"2023-03-23 00:30:17","2023-03-23 23:59:40","川B2-20080058号",1
"zhanhui.2345crm.com","211.149.182.102",9722,"未阻断","未报备",\N,"2023-03-23 08:59:26","2023-03-23 18:27:35","川B2-20080058号",1
"api.365dt.net","61.139.126.58",9718,"未阻断","未报备",\N,"2023-03-23 00:12:00","2023-03-24 00:00:00","川B2-20080058号",2
"rili.00cha.net","211.149.182.128",9709,"未阻断","未报备",\N,"2023-03-23 00:04:28","2023-03-23 23:59:51","川B2-20080058号",1
"filemanager.m69.myhostadmin.net","211.149.244.23",9672,"未阻断","未报备",\N,"2023-03-23 15:21:08","2023-03-23 23:23:00","川B2-20080058号",2
"wx.shoedu.com","211.149.155.219",9660,"未阻断","未报备",\N,"2023-03-23 00:15:57","2023-03-23 22:31:33","川B2-20080058号",1
"m.mywebcn.com.cn","211.149.162.136",9658,"未阻断","未报备",\N,"2023-03-23 00:04:29","2023-03-23 23:59:16","川B2-20080058号",1
"ddfz.hnztwl.com","211.149.134.137",9635,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:57","川B2-20080058号",2
"test.damicms.com","211.149.195.39",9628,"未阻断","未报备",\N,"2023-03-23 00:05:10","2023-03-24 00:00:00","川B2-20080058号",1
"cuanyinadmin.tchxpp.com","211.149.240.32",9615,"未阻断","未报备",\N,"2023-03-23 09:12:21","2023-03-23 17:57:40","川B2-20080058号",2
"en.ashining.com","211.149.155.229",9578,"未阻断","未报备",\N,"2023-03-23 00:04:30","2023-03-23 23:59:29","川B2-20080058号",1
"t.zgjia.com","211.149.185.140",9577,"未阻断","未报备",\N,"2023-03-23 06:50:05","2023-03-23 22:36:14","川B2-20080058号",1
"en.yanyanglighting.com","211.149.154.152",9535,"未阻断","未报备",\N,"2023-03-23 00:04:28","2023-03-23 23:59:55","川B2-20080058号",1
"filemanager.s1053.myhostadmin.net","125.65.113.35",9496,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:40:45","川B2-20080058号",2
"m.etxcs.com","211.149.236.138",9487,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:59:48","川B2-20080058号",2
"ttb.thsyo.cn","211.149.172.20",9486,"未阻断","未报备",\N,"2023-03-23 00:04:29","2023-03-23 22:54:29","川B2-20080058号",1
"jy.xbxwccwqtv.com","211.149.132.56",9441,"未阻断","未报备",\N,"2023-03-23 00:11:31","2023-03-23 23:59:57","川B2-20080058号",2
"demo.bontopgroup.com","211.149.219.111",9425,"未阻断","未报备",\N,"2023-03-23 00:04:23","2023-03-24 00:00:00","川B2-20080058号",1
"qhp04.jmcmjm.cn","211.149.171.116",9390,"未阻断","未报备",\N,"2023-03-23 03:07:24","2023-03-23 23:59:33","川B2-20080058号",1
"ns1.shouyeso-ch.com","211.149.214.72",9380,"未阻断","未报备",\N,"2023-03-23 00:04:25","2023-03-23 23:59:47","川B2-20080058号",1
"yqlj.youzsep.cn","211.149.173.178",9329,"未阻断","未报备",\N,"2023-03-23 00:04:25","2023-03-23 23:59:56","川B2-20080058号",1
"cq.23ddc.com","211.149.232.134",9318,"未阻断","未报备",\N,"2023-03-23 00:12:26","2023-03-23 23:59:31","川B2-20080058号",2
"m.czw188.com","211.149.181.189",9314,"未阻断","未报备",\N,"2023-03-23 00:04:39","2023-03-23 23:59:34","川B2-20080058号",1
"zjjwz1.xyqlv.top","60.247.145.191",9310,"未阻断","未报备",\N,"2023-03-23 00:12:41","2023-03-23 23:57:49","川B2-20080058号",2
"nine-ding.chinaepu.com","211.149.131.198",9295,"未阻断","未报备",\N,"2023-03-23 00:11:30","2023-03-23 23:59:27","川B2-20080058号",2
"yy.isbelle.com.cn","125.65.113.116",9274,"未阻断","未报备",\N,"2023-03-23 00:16:26","2023-03-23 23:58:46","川B2-20080058号",2
"jd.0563house.com","211.149.134.86",9271,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:58","川B2-20080058号",2
"preview.qijishu.com","211.149.200.87",9264,"未阻断","未报备",\N,"2023-03-23 00:04:24","2023-03-24 00:00:00","川B2-20080058号",1
"m.qianfeng.com","211.149.188.191",9238,"未阻断","未报备",\N,"2023-03-23 00:09:55","2023-03-23 23:54:02","川B2-20080058号",1
"959807.victor-metal.com","211.149.255.137",9228,"未阻断","未报备",\N,"2023-03-23 18:45:03","2023-03-23 22:57:36","川B2-20080058号",2
"m.bontopgroup.com","211.149.219.111",9221,"未阻断","未报备",\N,"2023-03-23 00:04:30","2023-03-23 23:59:58","川B2-20080058号",1
"m.0731jkj.com","211.149.194.187",9196,"未阻断","未报备",\N,"2023-03-23 00:04:31","2023-03-23 23:59:25","川B2-20080058号",1
"chengyu.kaishicha.com","125.65.113.92",9139,"未阻断","未报备",\N,"2023-03-23 00:11:13","2023-03-23 23:59:46","川B2-20080058号",2
"m.tuxingsong.com","118.123.16.171",9097,"未阻断","未报备",\N,"2023-03-23 00:11:15","2023-03-23 23:59:55","川B2-20080058号",2
"335665.phenixfiber.com","211.149.255.137",9074,"未阻断","未报备",\N,"2023-03-23 00:12:09","2023-03-23 23:59:54","川B2-20080058号",2
"m.gudun0769.com","211.149.228.243",8988,"未阻断","未报备",\N,"2023-03-23 00:32:06","2023-03-23 23:59:02","川B2-20080058号",2
"ly968.yuzyou.cn","211.149.134.32",8976,"未阻断","未报备",\N,"2023-03-23 00:12:08","2023-03-23 23:59:29","川B2-20080058号",2
"xiao02.jmcmjm.cn","211.149.171.116",8966,"未阻断","未报备",\N,"2023-03-23 00:29:53","2023-03-23 23:41:44","川B2-20080058号",1
"v2.jht98.com","211.149.142.42",8894,"未阻断","未报备",\N,"2023-03-23 00:17:01","2023-03-23 23:58:28","川B2-20080058号",2
"m.yinpinedu.com","211.149.139.137",8889,"未阻断","未报备",\N,"2023-03-23 00:11:33","2023-03-23 23:58:50","川B2-20080058号",2
"bbs.qysport.com","211.149.173.242",8853,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:57","川B2-20080058号",1
"hz.51mingshun.com","211.149.171.18",8841,"未阻断","未报备",\N,"2023-03-23 00:04:46","2023-03-23 23:58:52","川B2-20080058号",1
"386358.phenixfiber.com","211.149.255.137",8804,"未阻断","未报备",\N,"2023-03-23 22:40:02","2023-03-23 23:40:59","川B2-20080058号",2
"ushendujj.201201.com","211.149.241.42",8802,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:49","川B2-20080058号",2
"sdg.xxodps.store","211.149.180.191",8764,"未阻断","未报备",\N,"2023-03-23 00:05:36","2023-03-23 16:50:18","川B2-20080058号",1
"m.chinajade.cn","211.149.227.157",8698,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:59","川B2-20080058号",2
"m.dgpool.com","211.149.145.90",8696,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:58","川B2-20080058号",1
"paycenter.jnjiale.com","211.149.230.78",8655,"未阻断","未报备",\N,"2023-03-23 00:11:36","2023-03-23 23:59:58","川B2-20080058号",2
"m.xgjjw.com","211.149.240.123",8645,"未阻断","未报备",\N,"2023-03-23 00:11:26","2023-03-23 23:59:57","川B2-20080058号",2
"yy.yeahcomeyy.com","211.149.179.62",8631,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:56","川B2-20080058号",1
"hnjlgt.wygtgw.com","211.149.160.141",8608,"未阻断","未报备",\N,"2023-03-23 00:04:25","2023-03-23 23:59:54","川B2-20080058号",1
"shop.cqhaodi.com","211.149.146.234",8606,"未阻断","未报备",\N,"2023-03-23 00:04:33","2023-03-23 23:59:56","川B2-20080058号",1
"dzb.jrjingshan.com","211.149.236.100",8592,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:59","川B2-20080058号",2
"sxwx.doson.com.cn","211.149.151.185",8592,"未阻断","未报备",\N,"2023-03-23 00:58:42","2023-03-23 23:55:26","川B2-20080058号",1
"tax.wyghome.com","211.149.185.108",8588,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:51","川B2-20080058号",1
"oa.yawb.net","211.149.198.243",8585,"未阻断","未报备",\N,"2023-03-23 14:29:15","2023-03-24 00:00:00","川B2-20080058号",1
"m.fuzhou888.com","211.149.141.190",8572,"未阻断","未报备",\N,"2023-03-23 00:11:26","2023-03-23 23:59:49","川B2-20080058号",2
"bbs.csnaxin.com","211.149.131.238",8544,"未阻断","未报备",\N,"2023-03-23 00:11:35","2023-03-23 23:59:49","川B2-20080058号",2
"m.100chawang.com","211.149.141.28",8495,"未阻断","未报备",\N,"2023-03-23 00:11:52","2023-03-23 23:56:35","川B2-20080058号",2
"bk.hnjty.cn","211.149.225.205",8492,"未阻断","未报备",\N,"2023-03-23 00:11:12","2023-03-23 23:59:57","川B2-20080058号",2
"cha.wt1024.com","211.149.140.50",8434,"未阻断","未报备",\N,"2023-03-23 00:11:25","2023-03-23 23:59:28","川B2-20080058号",2
"m.cdxdyy.com","211.149.162.200",8431,"未阻断","未报备",\N,"2023-03-23 00:04:42","2023-03-23 23:59:15","川B2-20080058号",1
"tlj.bqrcw.cn","125.65.113.69",8407,"未阻断","未报备",\N,"2023-03-23 00:11:08","2023-03-23 23:59:51","川B2-20080058号",2
"m.kumifeng.com","211.149.200.162",8384,"未阻断","未报备",\N,"2023-03-23 00:04:25","2023-03-23 23:59:40","川B2-20080058号",1
"418311.phenixfiber.com","211.149.255.137",8358,"未阻断","未报备",\N,"2023-03-23 12:17:23","2023-03-23 19:45:28","川B2-20080058号",2
"api.ecsit.top","211.149.230.78",8356,"未阻断","未报备",\N,"2023-03-23 00:11:15","2023-03-23 23:59:49","川B2-20080058号",2
"s.cexidi.com","211.149.240.53",8354,"未阻断","未报备",\N,"2023-03-23 00:30:37","2023-03-23 19:00:51","川B2-20080058号",2
"test.idc300.cn","211.149.172.61",8343,"未阻断","未报备",\N,"2023-03-23 08:24:58","2023-03-23 23:59:59","川B2-20080058号",1
"m.kmfengli.com","211.149.241.30",8311,"未阻断","未报备",\N,"2023-03-23 00:11:32","2023-03-23 23:59:57","川B2-20080058号",2
"xmt.dyyc120.com","211.149.141.250",8299,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:56","川B2-20080058号",2
"hotelm.xiangqiann.com","211.149.225.182",8287,"未阻断","未报备",\N,"2023-03-23 00:20:03","2023-03-23 23:40:23","川B2-20080058号",2
"gctf6.sxwlkj.online","118.123.16.181",8271,"未阻断","未报备",\N,"2023-03-23 00:16:01","2023-03-23 23:48:11","川B2-20080058号",2
"filemanager.w203.myhostadmin.net","61.139.126.35",8233,"未阻断","未报备",\N,"2023-03-23 09:46:51","2023-03-24 00:00:00","川B2-20080058号",2
"gh.zdgcyy3.com","211.149.197.223",8228,"未阻断","未报备",\N,"2023-03-23 00:06:51","2023-03-23 23:59:57","川B2-20080058号",1
"m.goodcsgo.com","211.149.145.96",8219,"未阻断","未报备",\N,"2023-03-23 00:05:20","2023-03-24 00:00:00","川B2-20080058号",1
"wbbb.flyxx7.top","211.149.169.55",8218,"未阻断","未报备",\N,"2023-03-23 02:03:58","2023-03-23 23:42:12","川B2-20080058号",1
"zy.fenglizs.cn","211.149.241.30",8217,"未阻断","未报备",\N,"2023-03-23 00:11:23","2023-03-23 23:59:31","川B2-20080058号",2
"usa1.dreams-travel.com","211.149.213.65",8171,"未阻断","未报备",\N,"2023-03-23 00:04:22","2023-03-23 23:59:59","川B2-20080058号",1
"ip2.vhostgo.com","125.65.113.2",8141,"未阻断","未报备",\N,"2023-03-23 00:11:18","2023-03-24 00:00:00","川B2-20080058号",2
"zzbdjy.zxsci.com","211.149.168.235",8137,"未阻断","未报备",\N,"2023-03-23 00:40:29","2023-03-23 23:56:09","川B2-20080058号",1
"renzheng.sdxrdwlkj.cn","211.149.135.194",8128,"未阻断","未报备",\N,"2023-03-23 00:12:36","2023-03-23 23:59:17","川B2-20080058号",2
"bbs.shunlianwang.cn","211.149.233.48",8104,"未阻断","未报备",\N,"2023-03-23 00:11:46","2023-03-23 23:58:30","川B2-20080058号",2
"m.ezqyw.com","211.149.144.79",8080,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-23 23:59:37","川B2-20080058号",1
"news.baiwanlian.com","60.247.155.26",8066,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:59:52","川B2-20080058号",2
"hotelm.zhixinmiao.com","211.149.225.182",8050,"未阻断","未报备",\N,"2023-03-23 00:11:10","2023-03-23 23:56:50","川B2-20080058号",2
"user.jsjl.cq.cn","211.149.190.200",8016,"未阻断","未报备",\N,"2023-03-23 00:10:15","2023-03-23 23:59:51","川B2-20080058号",1
"oa.xsdwmcb.com","60.247.146.19",8000,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:34","川B2-20080058号",2
"filemanager.w26.myhostadmin.net","61.139.126.33",7955,"未阻断","未报备",\N,"2023-03-23 08:37:01","2023-03-23 23:54:03","川B2-20080058号",2
"jfm44.ghunin.cn","211.149.180.191",7920,"未阻断","未报备",\N,"2023-03-23 00:04:23","2023-03-23 23:59:53","川B2-20080058号",1
"gz.rxjyzx.cn","211.149.160.10",7914,"未阻断","未报备",\N,"2023-03-23 00:05:03","2023-03-23 23:59:14","川B2-20080058号",1
"jxgxxf.beesboy.cn","211.149.208.145",7913,"未阻断","未报备",\N,"2023-03-23 00:04:24","2023-03-23 23:56:39","川B2-20080058号",1
"m.369wenku.com","211.149.240.139",7879,"未阻断","未报备",\N,"2023-03-23 00:11:41","2023-03-23 23:59:47","川B2-20080058号",2
"cdn.hearfish.com","211.149.243.159",7878,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-23 23:59:59","川B2-20080058号",2
"ok3.qinqinly.cn","211.149.160.41",7876,"未阻断","未报备",\N,"2023-03-23 00:04:47","2023-03-23 23:59:52","川B2-20080058号",1
"idc.netyun.xin","211.149.173.212",7876,"未阻断","未报备",\N,"2023-03-23 00:04:34","2023-03-23 23:59:59","川B2-20080058号",1
"wuhan.69yc.com","211.149.190.91",7863,"未阻断","未报备",\N,"2023-03-23 00:05:05","2023-03-23 23:55:22","川B2-20080058号",1
"old.cqyti.com","211.149.234.242",7846,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:13","川B2-20080058号",2
"359929.phenixfiber.com","211.149.255.137",7834,"未阻断","未报备",\N,"2023-03-23 07:00:04","2023-03-23 21:57:46","川B2-20080058号",2
"blog.chinajade.cn","211.149.227.157",7828,"未阻断","未报备",\N,"2023-03-23 00:11:15","2023-03-23 23:58:47","川B2-20080058号",2
"syt2.sao315.com","125.65.113.58",7792,"未阻断","未报备",\N,"2023-03-23 13:47:19","2023-03-23 15:57:41","川B2-20080058号",2
"m.fenglijt.com","211.149.241.30",7775,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:59:41","川B2-20080058号",2
